0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.9587,+0.2346,+0.3318,+0.0000
+0.9598,+0.2347,+0.3317,-0.0001
+0.9640,+0.2347,+0.3316,+0.0000
+0.9653,+0.2347,+0.3317,-0.0001
+0.9677,+0.2347,+0.3319,-0.0001
+0.9720,+0.2348,+0.3317,-0.0001
+0.9735,+0.2348,+0.3317,-0.0001
+0.9755,+0.2348,+0.3317,-0.0001
+0.9799,+0.2348,+0.3317,-0.0001
+0.9815,+0.2348,+0.3317,+0.0000
+0.9845,+0.2348,+0.3318,-0.0001
+0.9858,+0.2348,+0.3319,+0.0000
+0.9904,+0.2348,+0.3317,+0.0000
+0.9925,+0.2348,+0.3318,+0.0001
+0.9942,+0.2348,+0.3317,+0.0000
+0.9982,+0.2348,+0.3319,+0.0000
+1.0005,+0.2349,+0.3318,+0.0000
+1.0019,+0.2348,+0.3318,-0.0001
+1.0062,+0.2349,+0.3318,-0.0001
+1.0071,+0.2349,+0.3318,+0.0000
+1.0112,+0.2349,+0.3318,-0.0001
+1.0141,+0.2349,+0.3320,-0.0001
+1.0154,+0.2349,+0.3319,+0.0000
+1.0191,+0.2349,+0.3317,+0.0000
+1.0219,+0.2349,+0.3316,-0.0001
+1.0237,+0.2349,+0.3320,-0.0001
+1.0266,+0.2349,+0.3320,-0.0001
+1.0293,+0.2349,+0.3318,+0.0000
+1.0329,+0.2349,+0.3317,-0.0001
+1.0341,+0.2349,+0.3320,+0.0000
+1.0370,+0.2349,+0.3318,-0.0001
+1.0413,+0.2349,+0.3319,-0.0001
+1.0420,+0.2349,+0.3319,+0.0000
+1.0461,+0.2349,+0.3318,-0.0001
+1.0475,+0.2349,+0.3318,+0.0000
+1.0500,+0.2349,+0.3319,-0.0001
+1.0540,+0.2349,+0.3320,-0.0001
+1.0557,+0.2349,+0.3321,+0.0000
+1.0579,+0.2349,+0.3320,-0.0001
+1.0617,+0.2349,+0.3319,-0.0001
+1.0635,+0.2349,+0.3318,-0.0001
+1.0668,+0.2349,+0.3317,-0.0001
+1.0683,+0.2349,+0.3317,-0.0001
+1.0728,+0.2349,+0.3318,+0.0000
+1.0745,+0.2349,+0.3318,-0.0001
+1.0762,+0.2349,+0.3317,-0.0001
+1.0802,+0.2349,+0.3317,+0.0000
+1.0827,+0.2349,+0.3319,+0.0000
+1.0841,+0.2349,+0.3320,-0.0001
+1.0882,+0.2349,+0.3318,+0.0000
+1.0894,+0.2349,+0.3317,+0.0001
+1.0933,+0.2349,+0.3317,+0.0000
+1.0962,+0.2349,+0.3317,+0.0000
+1.0980,+0.2349,+0.3319,-0.0002
+1.1012,+0.2349,+0.3319,+0.0000
+1.1027,+0.2349,+0.3318,+0.0000
+1.1069,+0.2349,+0.3318,-0.0001
+1.1085,+0.2349,+0.3317,-0.0001
+1.1113,+0.2349,+0.3318,+0.0000
+1.1153,+0.2349,+0.3318,-0.0001
+1.1162,+0.2349,+0.3318,-0.0001
+1.1191,+0.2349,+0.3317,+0.0000
+1.1231,+0.2349,+0.3317,+0.0000
+1.1240,+0.2349,+0.3318,+0.0000
+1.1283,+0.2349,+0.3316,+0.0000
+1.1297,+0.2349,+0.3317,-0.0001
+1.1322,+0.2349,+0.3318,-0.0001
+1.1360,+0.2349,+0.3317,+0.0000
+1.1379,+0.2349,+0.3317,-0.0001
+1.1407,+0.2349,+0.3319,+0.0000
+1.1423,+0.2349,+0.3318,+0.0000
+1.1467,+0.2349,+0.3318,+0.0000
+1.1488,+0.2349,+0.3317,-0.0001
+1.1499,+0.2349,+0.3318,-0.0001
+1.1551,+0.2349,+0.3317,-0.0002
+1.1568,+0.2349,+0.3316,-0.0001
+1.1582,+0.2349,+0.3318,+0.0000
+1.1626,+0.2349,+0.3319,+0.0000
+1.1633,+0.2349,+0.3319,-0.0001
+1.1674,+0.2349,+0.3318,-0.0001
+1.1704,+0.2349,+0.3318,+0.0000
+1.1717,+0.2349,+0.3319,-0.0001
+1.1754,+0.2349,+0.3319,+0.0000
+1.1782,+0.2349,+0.3318,-0.0001
+1.1805,+0.2349,+0.3319,-0.0001
+1.1827,+0.2349,+0.3319,+0.0000
+1.1853,+0.2349,+0.3318,-0.0001
+1.1893,+0.2349,+0.3319,+0.0000
+1.1904,+0.2349,+0.3319,-0.0001
+1.1933,+0.2349,+0.3318,+0.0000
+1.1974,+0.2350,+0.3320,+0.0000
+1.1982,+0.2349,+0.3320,+0.0000
+1.2009,+0.2349,+0.3319,+0.0000
+1.2054,+0.2349,+0.3319,+0.0000
+1.2062,+0.2349,+0.3318,+0.0000
+1.2103,+0.2349,+0.3319,+0.0000
+1.2121,+0.2349,+0.3319,+0.0000
+1.2144,+0.2349,+0.3319,+0.0000
+1.2183,+0.2349,+0.3319,+0.0000
+1.2200,+0.2349,+0.3319,+0.0000
+1.2233,+0.2349,+0.3317,+0.0000
+1.2246,+0.2349,+0.3318,-0.0001
+1.2290,+0.2350,+0.3317,-0.0001
+1.2309,+0.2349,+0.3317,-0.0001
+1.2320,+0.2349,+0.3318,-0.0001
+1.2374,+0.2349,+0.3318,+0.0000
+1.2390,+0.2349,+0.3317,+0.0000
+1.2405,+0.2349,+0.3319,+0.0000
+1.2447,+0.2349,+0.3320,-0.0001
+1.2455,+0.2349,+0.3319,+0.0000
+1.2494,+0.2349,+0.3319,-0.0001
+1.2522,+0.2349,+0.3319,+0.0000
+1.2540,+0.2349,+0.3318,+0.0000
+1.2577,+0.2349,+0.3319,+0.0000
+1.2596,+0.2349,+0.3320,+0.0000
+1.2632,+0.2349,+0.3319,-0.0001
+1.2648,+0.2349,+0.3319,-0.0001
+1.2675,+0.2349,+0.3319,-0.0001
+1.2717,+0.2349,+0.3318,-0.0001
+1.2723,+0.2349,+0.3318,-0.0001
+1.2753,+0.2349,+0.3319,+0.0000
+1.2793,+0.2349,+0.3319,-0.0001
+1.2802,+0.2349,+0.3318,+0.0000
+1.2834,+0.2349,+0.3317,+0.0000
+1.2875,+0.2349,+0.3318,+0.0001
+1.2886,+0.2349,+0.3319,+0.0000
+1.2923,+0.2349,+0.3319,+0.0001
+1.2942,+0.2349,+0.3319,-0.0001
+1.2968,+0.2349,+0.3317,+0.0000
+1.2986,+0.2349,+0.3318,+0.0000
+1.3027,+0.2349,+0.3317,+0.0001
+1.3054,+0.2349,+0.3318,-0.0001
+1.3063,+0.2349,+0.3319,+0.0000
+1.3112,+0.2349,+0.3317,+0.0000
+1.3132,+0.2349,+0.3317,+0.0000
+1.3138,+0.2349,+0.3317,+0.0000
+1.3196,+0.2349,+0.3318,+0.0000
+1.3212,+0.2349,+0.3319,+0.0000
+1.3206,+0.2349,+0.3318,+0.0000
+1.3217,+0.2349,+0.3317,-0.0001
+1.3169,+0.2349,+0.3317,+0.0000
+1.3150,+0.2349,+0.3318,-0.0002
+1.3136,+0.2349,+0.3318,-0.0001
+1.3094,+0.2349,+0.3317,-0.0002
+1.3080,+0.2349,+0.3319,-0.0001
+1.3047,+0.2349,+0.3319,-0.0001
+1.3020,+0.2349,+0.3319,-0.0001
+1.3007,+0.2349,+0.3320,+0.0000
+1.2973,+0.2349,+0.3320,-0.0001
+1.2947,+0.2349,+0.3319,+0.0000
+1.2902,+0.2349,+0.3320,+0.0000
+1.2895,+0.2349,+0.3319,+0.0000
+1.2870,+0.2349,+0.3320,-0.0001
+1.2819,+0.2349,+0.3318,+0.0000
+1.2824,+0.2349,+0.3319,+0.0000
+1.2787,+0.2349,+0.3319,-0.0001
+1.2745,+0.2349,+0.3318,+0.0000
+1.2737,+0.2349,+0.3319,-0.0001
+1.2704,+0.2349,+0.3320,+0.0000
+1.2670,+0.2349,+0.3319,+0.0000
+1.2653,+0.2349,+0.3318,-0.0001
+1.2621,+0.2349,+0.3319,+0.0000
+1.2609,+0.2349,+0.3320,+0.0000
+1.2566,+0.2349,+0.3321,+0.0000
+1.2553,+0.2349,+0.3322,+0.0000
+1.2518,+0.2349,+0.3321,-0.0002
+1.2479,+0.2349,+0.3320,+0.0000
+1.2478,+0.2349,+0.3321,+0.0001
+1.2431,+0.2349,+0.3320,+0.0001
+1.2407,+0.2348,+0.3321,-0.0001
+1.2396,+0.2349,+0.3321,-0.0001
+1.2351,+0.2349,+0.3322,-0.0001
+1.2327,+0.2349,+0.3321,+0.0000
+1.2314,+0.2349,+0.3321,-0.0001
+1.2276,+0.2349,+0.3320,+0.0000
+1.2258,+0.2349,+0.3320,+0.0000
+1.2226,+0.2348,+0.3319,-0.0002
+1.2206,+0.2349,+0.3320,-0.0001
+1.2167,+0.2349,+0.3321,+0.0000
+1.2153,+0.2349,+0.3320,-0.0001
+1.2126,+0.2348,+0.3322,+0.0000
+1.2080,+0.2348,+0.3321,-0.0001
+1.2080,+0.2349,+0.3321,+0.0000
+1.2044,+0.2349,+0.3321,+0.0000
+1.2000,+0.2349,+0.3322,+0.0000
+1.2002,+0.2349,+0.3322,+0.0000
+1.1965,+0.2349,+0.3323,-0.0001
+1.1927,+0.2349,+0.3323,-0.0001
+1.1913,+0.2349,+0.3321,-0.0001
+1.1884,+0.2349,+0.3322,-0.0001
+1.1852,+0.2349,+0.3322,-0.0001
+1.1838,+0.2348,+0.3322,-0.0002
+1.1804,+0.2349,+0.3322,+0.0000
+1.1778,+0.2349,+0.3321,+0.0000
+1.1741,+0.2349,+0.3319,-0.0001
+1.1735,+0.2349,+0.3321,+0.0000
+1.1698,+0.2349,+0.3321,+0.0000
+1.1658,+0.2349,+0.3321,+0.0000
+1.1656,+0.2349,+0.3323,+0.0000
+1.1608,+0.2349,+0.3321,-0.0001
+1.1586,+0.2349,+0.3320,+0.0000
+1.1575,+0.2345,+0.3321,+0.0000
+1.1531,+0.2348,+0.3320,-0.0001
+1.1509,+0.2348,+0.3321,-0.0001
+1.1490,+0.2349,+0.3322,-0.0001
+1.1456,+0.2349,+0.3321,-0.0001
+1.1443,+0.2348,+0.3320,+0.0000
+1.1410,+0.2348,+0.3320,-0.0001
+1.1382,+0.2349,+0.3322,+0.0000
+1.1340,+0.2348,+0.3321,+0.0000
+1.1331,+0.2348,+0.3321,+0.0001
+1.1306,+0.2348,+0.3320,+0.0000
+1.1257,+0.2348,+0.3321,-0.0001
+1.1261,+0.2348,+0.3319,-0.0001
+1.1226,+0.2348,+0.3321,+0.0000
+1.1176,+0.2348,+0.3320,+0.0000
+1.1178,+0.2348,+0.3320,+0.0000
+1.1141,+0.2348,+0.3320,+0.0000
+1.1107,+0.2348,+0.3320,+0.0000
+1.1091,+0.2348,+0.3320,-0.0001
+1.1059,+0.2348,+0.3320,+0.0000
+1.1048,+0.2348,+0.3320,+0.0000
+1.1006,+0.2348,+0.3320,-0.0001
+1.0986,+0.2348,+0.3320,+0.0000
+1.0955,+0.2348,+0.3320,-0.0001
+1.0916,+0.2348,+0.3321,+0.0000
+1.0913,+0.2348,+0.3321,-0.0001
+1.0877,+0.2348,+0.3320,+0.0000
+1.0834,+0.2348,+0.3320,+0.0000
+1.0834,+0.2348,+0.3320,+0.0000
+1.0789,+0.2348,+0.3320,+0.0000
+1.0766,+0.2348,+0.3320,-0.0001
+1.0751,+0.2348,+0.3320,+0.0000
+1.0712,+0.2348,+0.3320,-0.0001
+1.0688,+0.2348,+0.3320,+0.0000
+1.0667,+0.2348,+0.3322,-0.0001
+1.0643,+0.2348,+0.3321,-0.0001
+1.0603,+0.2348,+0.3321,+0.0000
+1.0591,+0.2348,+0.3320,+0.0000
+1.0563,+0.2348,+0.3319,-0.0001
+1.0518,+0.2348,+0.3319,-0.0002
+1.0513,+0.2348,+0.3322,-0.0001
+1.0487,+0.2348,+0.3322,-0.0001
+1.0437,+0.2348,+0.3320,+0.0000
+1.0438,+0.2348,+0.3321,+0.0000
+1.0401,+0.2348,+0.3322,+0.0000
+1.0358,+0.2348,+0.3320,+0.0000
+1.0356,+0.2348,+0.3321,-0.0001
+1.0322,+0.2348,+0.3321,+0.0000
+1.0290,+0.2348,+0.3320,+0.0000
+1.0268,+0.2348,+0.3320,+0.0000
+1.0250,+0.2348,+0.3320,-0.0001
+1.0215,+0.2347,+0.3320,-0.0001
+1.0182,+0.2348,+0.3320,-0.0001
+1.0165,+0.2348,+0.3319,-0.0001
+1.0134,+0.2348,+0.3320,+0.0000
+1.0096,+0.2348,+0.3320,+0.0000
+1.0094,+0.2348,+0.3320,-0.0001
+1.0053,+0.2348,+0.3320,-0.0001
+1.0015,+0.2347,+0.3320,+0.0000
+1.0012,+0.2347,+0.3320,-0.0001
+0.9968,+0.2347,+0.3320,+0.0000
+0.9945,+0.2347,+0.3320,-0.0001
+0.9927,+0.2347,+0.3321,+0.0000
+0.9893,+0.2347,+0.3322,-0.0001
+0.9880,+0.2347,+0.3319,-0.0001
+0.9841,+0.2347,+0.3320,+0.0000
+0.9820,+0.2347,+0.3322,+0.0000
+0.9780,+0.2347,+0.3321,+0.0000
+0.9770,+0.2347,+0.3323,-0.0001
+0.9743,+0.2347,+0.3321,+0.0000
+0.9692,+0.2346,+0.3320,-0.0001
+0.9692,+0.2346,+0.3321,-0.0001
+0.9666,+0.2346,+0.3321,-0.0001
+0.9614,+0.2346,+0.3320,-0.0001
+0.9614,+0.2346,+0.3320,-0.0001
+0.9578,+0.2345,+0.3319,-0.0001
+0.9539,+0.2345,+0.3320,-0.0002
+0.9529,+0.2345,+0.3321,-0.0001
+0.9498,+0.2344,+0.3320,+0.0000
+0.9478,+0.2343,+0.3320,+0.0001
+0.9442,+0.2340,+0.3320,+0.0000
+0.9421,+0.2331,+0.3320,+0.0000
+0.9392,+0.2315,+0.3320,-0.0001
+0.9361,+0.2293,+0.3320,-0.0001
+0.9344,+0.2279,+0.3322,-0.0001
+0.9313,+0.2261,+0.3322,-0.0001
+0.9271,+0.2234,+0.3320,+0.0000
+0.9269,+0.2227,+0.3320,+0.0000
+0.9226,+0.2203,+0.3319,-0.0002
+0.9203,+0.2187,+0.3320,-0.0001
+0.9190,+0.2175,+0.3321,+0.0001
+0.9147,+0.2151,+0.3321,-0.0001
+0.9124,+0.2135,+0.3321,-0.0001
+0.9103,+0.2120,+0.3320,-0.0001
+0.9079,+0.2103,+0.3321,-0.0002
+0.9046,+0.2083,+0.3321,-0.0001
+0.9018,+0.2065,+0.3320,-0.0002
+0.8999,+0.2050,+0.3319,+0.0000
+0.8954,+0.2024,+0.3320,-0.0001
+0.8949,+0.2016,+0.3320,-0.0001
+0.8923,+0.2000,+0.3319,-0.0001
+0.8873,+0.1972,+0.3319,-0.0001
+0.8870,+0.1963,+0.3320,+0.0000
+0.8840,+0.1946,+0.3319,+0.0000
+0.8795,+0.1920,+0.3319,-0.0002
+0.8792,+0.1911,+0.3320,-0.0002
+0.8757,+0.1892,+0.3321,-0.0001
+0.8725,+0.1872,+0.3320,+0.0001
+0.8704,+0.1857,+0.3319,+0.0000
+0.8680,+0.1841,+0.3318,-0.0001
+0.8656,+0.1824,+0.3319,-0.0001
+0.8618,+0.1801,+0.3319,+0.0000
+0.8599,+0.1786,+0.3319,-0.0001
+0.8571,+0.1769,+0.3319,+0.0000
+0.8538,+0.1749,+0.3319,-0.0002
+0.8522,+0.1735,+0.3318,+0.0000
+0.8489,+0.1716,+0.3319,-0.0001
+0.8450,+0.1692,+0.3319,-0.0001
+0.8448,+0.1685,+0.3318,+0.0000
+0.8404,+0.1660,+0.3317,-0.0001
+0.8381,+0.1643,+0.3317,+0.0000
+0.8364,+0.1630,+0.3317,+0.0000
+0.8328,+0.1610,+0.3319,+0.0000
+0.8304,+0.1593,+0.3319,-0.0001
+0.8290,+0.1582,+0.3319,+0.0000
+0.8254,+0.1560,+0.3320,+0.0000
+0.8214,+0.1538,+0.3318,+0.0000
+0.8204,+0.1526,+0.3317,-0.0002
+0.8177,+0.1509,+0.3319,+0.0000
+0.8130,+0.1481,+0.3318,-0.0001
+0.8126,+0.1474,+0.3317,-0.0001
+0.8101,+0.1458,+0.3318,-0.0001
+0.8049,+0.1429,+0.3317,-0.0001
+0.8045,+0.1421,+0.3318,-0.0001
+0.8018,+0.1405,+0.3317,-0.0001
+0.7973,+0.1378,+0.3315,-0.0001
+0.7966,+0.1369,+0.3316,+0.0000
+0.7933,+0.1351,+0.3317,-0.0002
+0.7913,+0.1336,+0.3318,+0.0000
+0.7879,+0.1315,+0.3320,+0.0001
+0.7849,+0.1297,+0.3319,-0.0001
+0.7836,+0.1284,+0.3317,-0.0002
+0.7794,+0.1261,+0.3317,-0.0001
+0.7778,+0.1248,+0.3317,+0.0000
+0.7748,+0.1230,+0.3317,+0.0000
+0.7713,+0.1208,+0.3317,+0.0000
+0.7699,+0.1196,+0.3317,+0.0000
+0.7667,+0.1177,+0.3318,-0.0001
+0.7630,+0.1154,+0.3316,-0.0001
+0.7623,+0.1145,+0.3316,-0.0001
+0.7582,+0.1124,+0.3317,-0.0001
+0.7558,+0.1107,+0.3317,-0.0001
+0.7538,+0.1092,+0.3317,-0.0001
+0.7512,+0.1075,+0.3317,+0.0000
+0.7482,+0.1056,+0.3318,-0.0001
+0.7453,+0.1038,+0.3317,-0.0001
+0.7433,+0.1023,+0.3317,+0.0000
+0.7389,+0.0999,+0.3317,+0.0000
+0.7383,+0.0990,+0.3316,+0.0000
+0.7355,+0.0971,+0.3317,-0.0002
+0.7308,+0.0946,+0.3317,+0.0000
+0.7304,+0.0938,+0.3317,-0.0001
+0.7276,+0.0921,+0.3317,+0.0000
+0.7228,+0.0895,+0.3317,-0.0001
+0.7221,+0.0886,+0.3317,-0.0001
+0.7195,+0.0869,+0.3315,+0.0000
+0.7155,+0.0846,+0.3316,+0.0000
+0.7140,+0.0833,+0.3317,-0.0001
+0.7114,+0.0817,+0.3315,-0.0001
+0.7091,+0.0801,+0.3315,-0.0001
+0.7054,+0.0780,+0.3315,-0.0001
+0.7024,+0.0761,+0.3316,-0.0001
+0.7016,+0.0751,+0.3315,+0.0000
+0.6971,+0.0727,+0.3315,+0.0000
+0.6957,+0.0714,+0.3314,+0.0000
+0.6924,+0.0696,+0.3316,-0.0001
+0.6885,+0.0671,+0.3317,-0.0001
+0.6881,+0.0666,+0.3317,-0.0002
+0.6845,+0.0644,+0.3317,-0.0001
+0.6809,+0.0621,+0.3316,-0.0001
+0.6797,+0.0612,+0.3315,-0.0002
+0.6763,+0.0591,+0.3316,-0.0001
+0.6739,+0.0576,+0.3317,+0.0001
+0.6720,+0.0563,+0.3316,-0.0001
+0.6692,+0.0545,+0.3317,-0.0001
+0.6658,+0.0525,+0.3313,+0.0000
+0.6628,+0.0506,+0.3315,-0.0001
+0.6612,+0.0493,+0.3315,+0.0000
+0.6564,+0.0467,+0.3314,+0.0000
+0.6561,+0.0459,+0.3313,+0.0000
+0.6534,+0.0444,+0.3314,-0.0001
+0.6486,+0.0417,+0.3313,+0.0000
+0.6480,+0.0409,+0.3315,-0.0002
+0.6453,+0.0391,+0.3315,-0.0001
+0.6407,+0.0367,+0.3315,+0.0000
+0.6400,+0.0356,+0.3315,-0.0001
+0.6368,+0.0339,+0.3315,+0.0000
+0.6340,+0.0321,+0.3315,-0.0002
+0.6324,+0.0308,+0.3316,-0.0001
+0.6285,+0.0286,+0.3318,+0.0000
+0.6271,+0.0276,+0.3316,+0.0000
+0.6229,+0.0253,+0.3315,-0.0001
+0.6201,+0.0234,+0.3314,-0.0001
+0.6197,+0.0227,+0.3314,+0.0001
+0.6149,+0.0202,+0.3315,-0.0001
+0.6133,+0.0188,+0.3316,+0.0000
+0.6103,+0.0171,+0.3316,-0.0001
+0.6064,+0.0147,+0.3315,-0.0001
+0.6059,+0.0140,+0.3315,-0.0002
+0.6024,+0.0120,+0.3315,+0.0000
+0.5990,+0.0099,+0.3314,-0.0001
+0.5974,+0.0088,+0.3314,-0.0001
+0.5943,+0.0071,+0.3316,+0.0000
+0.5923,+0.0058,+0.3315,+0.0000
+0.5888,+0.0035,+0.3317,-0.0001
+0.5870,+0.0021,+0.3316,-0.0001
+0.5836,+0.0003,+0.3317,-0.0001
+0.5806,-0.0016,+0.3317,+0.0000
+0.5791,-0.0028,+0.3319,-0.0001
+0.5743,-0.0053,+0.3320,-0.0001
+0.5742,-0.0059,+0.3321,-0.0001
+0.5711,-0.0077,+0.3322,-0.0002
+0.5663,-0.0104,+0.3324,-0.0001
+0.5658,-0.0111,+0.3322,+0.0000
+0.5631,-0.0126,+0.3324,-0.0001
+0.5592,-0.0149,+0.3324,+0.0000
+0.5577,-0.0161,+0.3324,-0.0001
+0.5550,-0.0175,+0.3324,-0.0001
+0.5525,-0.0192,+0.3324,-0.0001
+0.5489,-0.0213,+0.3324,+0.0001
+0.5461,-0.0230,+0.3324,-0.0002
+0.5453,-0.0239,+0.3324,+0.0000
+0.5407,-0.0263,+0.3324,-0.0001
+0.5379,-0.0279,+0.3321,+0.0000
+0.5375,-0.0287,+0.3318,-0.0001
+0.5326,-0.0312,+0.3318,+0.0000
+0.5313,-0.0325,+0.3317,-0.0002
+0.5283,-0.0342,+0.3318,-0.0002
+0.5243,-0.0363,+0.3319,-0.0001
+0.5233,-0.0371,+0.3318,-0.0001
+0.5200,-0.0391,+0.3317,-0.0001
+0.5170,-0.0409,+0.3320,-0.0001
+0.5155,-0.0420,+0.3319,-0.0002
+0.5126,-0.0437,+0.3319,-0.0002
+0.5094,-0.0455,+0.3319,+0.0001
+0.5065,-0.0473,+0.3319,-0.0001
+0.5047,-0.0485,+0.3321,+0.0000
+0.5015,-0.0503,+0.3321,-0.0001
+0.4984,-0.0522,+0.3324,-0.0001
+0.4969,-0.0534,+0.3324,-0.0001
+0.4923,-0.0558,+0.3323,-0.0001
+0.4916,-0.0564,+0.3321,-0.0002
+0.4889,-0.0582,+0.3321,-0.0002
+0.4846,-0.0605,+0.3322,-0.0001
+0.4834,-0.0613,+0.3323,-0.0001
+0.4806,-0.0630,+0.3321,-0.0001
+0.4774,-0.0648,+0.3323,+0.0000
+0.4758,-0.0659,+0.3320,+0.0000
+0.4722,-0.0680,+0.3320,+0.0000
+0.4707,-0.0690,+0.3320,-0.0001
+0.4664,-0.0713,+0.3323,+0.0000
+0.4638,-0.0728,+0.3321,+0.0000
+0.4632,-0.0737,+0.3321,+0.0000
+0.4585,-0.0760,+0.3319,-0.0001
+0.4570,-0.0772,+0.3320,-0.0001
+0.4539,-0.0787,+0.3318,-0.0001
+0.4506,-0.0806,+0.3320,-0.0001
+0.4489,-0.0817,+0.3319,-0.0001
+0.4459,-0.0834,+0.3318,+0.0000
+0.4425,-0.0855,+0.3318,-0.0001
+0.4409,-0.0864,+0.3319,-0.0002
+0.4379,-0.0881,+0.3318,+0.0002
+0.4355,-0.0896,+0.3318,-0.0001
+0.4320,-0.0915,+0.3318,+0.0000
+0.4308,-0.0922,+0.3318,-0.0001
+0.4272,-0.0942,+0.3320,-0.0001
+0.4242,-0.0960,+0.3322,+0.0000
+0.4226,-0.0971,+0.3320,-0.0001
+0.4193,-0.0988,+0.3320,+0.0000
+0.4162,-0.1004,+0.3318,+0.0000
+0.4147,-0.1014,+0.3317,-0.0001
+0.4100,-0.1039,+0.3319,-0.0001
+0.4094,-0.1045,+0.3319,-0.0001
+0.4065,-0.1059,+0.3318,-0.0001
+0.4027,-0.1079,+0.3317,-0.0002
+0.4010,-0.1090,+0.3317,+0.0000
+0.3982,-0.1105,+0.3317,+0.0000
+0.3960,-0.1118,+0.3317,-0.0001
+0.3925,-0.1136,+0.3317,-0.0001
+0.3895,-0.1152,+0.3317,-0.0001
+0.3886,-0.1160,+0.3317,+0.0000
+0.3841,-0.1182,+0.3318,-0.0001
+0.3814,-0.1198,+0.3320,+0.0000
+0.3809,-0.1201,+0.3317,+0.0000
+0.3761,-0.1225,+0.3318,-0.0001
+0.3747,-0.1234,+0.3317,-0.0001
+0.3715,-0.1250,+0.3317,+0.0000
+0.3683,-0.1267,+0.3317,+0.0000
+0.3665,-0.1276,+0.3317,+0.0001
+0.3635,-0.1292,+0.3317,+0.0000
+0.3605,-0.1309,+0.3316,-0.0001
+0.3587,-0.1318,+0.3316,-0.0001
+0.3561,-0.1331,+0.3316,+0.0000
+0.3530,-0.1347,+0.3317,-0.0001
+0.3495,-0.1364,+0.3318,+0.0000
+0.3486,-0.1372,+0.3317,-0.0001
+0.3450,-0.1389,+0.3314,-0.0002
+0.3418,-0.1402,+0.3316,+0.0000
+0.3404,-0.1411,+0.3316,+0.0000
+0.3371,-0.1427,+0.3317,-0.0001
+0.3339,-0.1443,+0.3315,-0.0001
+0.3322,-0.1450,+0.3316,+0.0000
+0.3279,-0.1471,+0.3314,-0.0001
+0.3269,-0.1476,+0.3313,-0.0001
+0.3242,-0.1488,+0.3317,-0.0001
+0.3208,-0.1504,+0.3315,+0.0001
+0.3190,-0.1512,+0.3315,-0.0001
+0.3154,-0.1528,+0.3315,-0.0001
+0.3141,-0.1536,+0.3314,-0.0001
+0.3101,-0.1554,+0.3315,+0.0000
+0.3073,-0.1567,+0.3316,-0.0001
+0.3065,-0.1569,+0.3317,-0.0001
+0.3020,-0.1588,+0.3314,-0.0002
+0.2991,-0.1602,+0.3315,-0.0002
+0.2985,-0.1603,+0.3313,-0.0002
+0.2941,-0.1622,+0.3314,+0.0000
+0.2925,-0.1628,+0.3317,+0.0000
+0.2894,-0.1641,+0.3314,-0.0001
+0.2843,-0.1643,+0.3314,+0.0000
+0.2818,-0.1645,+0.3311,+0.0000
+0.2787,-0.1647,+0.3310,+0.0000
+0.2735,-0.1652,+0.3309,-0.0001
+0.2685,-0.1656,+0.3312,-0.0001
+0.2699,-0.1659,+0.3312,+0.0000
+0.2667,-0.1667,+0.3313,-0.0001
+0.2639,-0.1677,+0.3313,-0.0001
+0.2616,-0.1678,+0.3315,+0.0000
+0.2656,-0.1693,+0.3317,+0.0000
+0.2689,-0.1707,+0.3320,-0.0001
+0.2638,-0.1718,+0.3320,-0.0001
+0.2660,-0.1752,+0.3324,-0.0001
+0.2517,-0.1795,+0.3326,-0.0001
+0.2504,-0.1788,+0.3323,-0.0001
+0.2464,-0.1796,+0.3326,+0.0000
+0.2450,-0.1796,+0.3329,+0.0000
+0.2436,-0.1797,+0.3334,-0.0002
+0.2430,-0.1797,+0.3333,-0.0001
+0.2425,-0.1796,+0.3330,-0.0001
+0.2421,-0.1798,+0.3324,-0.0002
+0.2418,-0.1798,+0.3324,-0.0001
+0.2414,-0.1799,+0.3317,-0.0001
+0.2411,-0.1799,+0.3313,+0.0000
+0.2411,-0.1799,+0.3310,+0.0000
+0.2409,-0.1800,+0.3309,-0.0002
+0.2409,-0.1802,+0.3308,-0.0001
+0.2407,-0.1803,+0.3307,-0.0001
+0.2407,-0.1803,+0.3306,-0.0001
+0.2406,-0.1803,+0.3305,-0.0001
+0.2407,-0.1803,+0.3306,-0.0001
+0.2408,-0.1802,+0.3303,+0.0000
+0.2411,-0.1802,+0.3306,-0.0001
+0.2410,-0.1803,+0.3307,-0.0001
+0.2411,-0.1803,+0.3306,+0.0000
+0.2411,-0.1803,+0.3307,+0.0000
+0.2411,-0.1804,+0.3305,-0.0001
+0.2414,-0.1804,+0.3307,-0.0001
+0.2414,-0.1804,+0.3306,-0.0001
+0.2415,-0.1803,+0.3306,-0.0001
+0.2416,-0.1804,+0.3307,-0.0001
+0.2415,-0.1804,+0.3306,+0.0001
+0.2416,-0.1805,+0.3306,-0.0001
+0.2418,-0.1804,+0.3308,+0.0001
+0.2419,-0.1804,+0.3308,-0.0001
+0.2419,-0.1805,+0.3307,-0.0001
+0.2420,-0.1804,+0.3306,+0.0001
+0.2420,-0.1804,+0.3308,-0.0001
+0.2422,-0.1804,+0.3309,+0.0000
+0.2423,-0.1805,+0.3308,-0.0001
+0.2422,-0.1805,+0.3309,+0.0000
+0.2422,-0.1805,+0.3306,-0.0001
+0.2423,-0.1805,+0.3306,+0.0000
