0A_Voltage,0A_Current,0B_Voltage,0B_Current
+1.1488,+0.2349,+0.2752,-0.0001
+1.1526,+0.2350,+0.2752,+0.0000
+1.1542,+0.2349,+0.2752,-0.0001
+1.1580,+0.2350,+0.2752,+0.0000
+1.1589,+0.2349,+0.2752,-0.0001
+1.1634,+0.2350,+0.2752,+0.0000
+1.1646,+0.2350,+0.2751,-0.0001
+1.1683,+0.2349,+0.2752,+0.0000
+1.1696,+0.2349,+0.2753,+0.0000
+1.1733,+0.2349,+0.2752,+0.0001
+1.1749,+0.2349,+0.2750,+0.0000
+1.1788,+0.2349,+0.2752,-0.0002
+1.1802,+0.2349,+0.2751,-0.0001
+1.1833,+0.2349,+0.2753,-0.0001
+1.1865,+0.2349,+0.2752,-0.0001
+1.1881,+0.2349,+0.2752,-0.0001
+1.1920,+0.2350,+0.2752,-0.0001
+1.1931,+0.2349,+0.2753,-0.0001
+1.1969,+0.2349,+0.2753,+0.0000
+1.1981,+0.2349,+0.2753,+0.0000
+1.2024,+0.2349,+0.2752,+0.0000
+1.2040,+0.2349,+0.2752,-0.0001
+1.2058,+0.2349,+0.2755,+0.0000
+1.2108,+0.2350,+0.2755,-0.0001
+1.2112,+0.2349,+0.2755,-0.0001
+1.2153,+0.2349,+0.2754,-0.0001
+1.2170,+0.2349,+0.2753,+0.0000
+1.2200,+0.2349,+0.2753,+0.0000
+1.2229,+0.2349,+0.2753,+0.0000
+1.2249,+0.2349,+0.2754,+0.0000
+1.2283,+0.2349,+0.2753,-0.0001
+1.2295,+0.2349,+0.2753,+0.0000
+1.2336,+0.2349,+0.2752,-0.0001
+1.2345,+0.2349,+0.2752,-0.0002
+1.2395,+0.2349,+0.2754,-0.0001
+1.2393,+0.2349,+0.2753,+0.0000
+1.2446,+0.2349,+0.2752,-0.0001
+1.2448,+0.2349,+0.2752,-0.0001
+1.2496,+0.2350,+0.2751,-0.0001
+1.2502,+0.2349,+0.2752,-0.0001
+1.2546,+0.2350,+0.2752,+0.0000
+1.2563,+0.2349,+0.2752,-0.0002
+1.2591,+0.2349,+0.2753,+0.0000
+1.2616,+0.2350,+0.2753,+0.0000
+1.2652,+0.2349,+0.2752,-0.0001
+1.2660,+0.2349,+0.2754,-0.0001
+1.2706,+0.2349,+0.2755,+0.0000
+1.2707,+0.2350,+0.2753,+0.0000
+1.2759,+0.2349,+0.2751,-0.0001
+1.2760,+0.2349,+0.2750,+0.0000
+1.2815,+0.2349,+0.2752,+0.0000
+1.2813,+0.2349,+0.2752,+0.0000
+1.2863,+0.2349,+0.2753,-0.0001
+1.2874,+0.2349,+0.2752,-0.0001
+1.2912,+0.2350,+0.2752,+0.0000
+1.2927,+0.2349,+0.2754,+0.0000
+1.2959,+0.2349,+0.2753,-0.0001
+1.2983,+0.2349,+0.2753,-0.0002
+1.2995,+0.2349,+0.2752,+0.0000
+1.3043,+0.2349,+0.2750,+0.0000
+1.3030,+0.2349,+0.2754,-0.0002
+1.3021,+0.2349,+0.2755,-0.0001
+1.2985,+0.2349,+0.2753,-0.0001
+1.2953,+0.2349,+0.2753,-0.0001
+1.2935,+0.2349,+0.2754,+0.0000
+1.2895,+0.2349,+0.2752,-0.0001
+1.2884,+0.2349,+0.2753,-0.0001
+1.2838,+0.2349,+0.2753,+0.0000
+1.2838,+0.2349,+0.2753,+0.0000
+1.2784,+0.2349,+0.2753,-0.0002
+1.2787,+0.2349,+0.2752,-0.0001
+1.2735,+0.2349,+0.2753,-0.0001
+1.2731,+0.2349,+0.2754,-0.0001
+1.2683,+0.2349,+0.2753,-0.0001
+1.2675,+0.2349,+0.2752,-0.0001
+1.2639,+0.2349,+0.2755,-0.0001
+1.2619,+0.2349,+0.2753,-0.0002
+1.2594,+0.2349,+0.2756,-0.0001
+1.2571,+0.2349,+0.2755,+0.0000
+1.2528,+0.2349,+0.2755,+0.0000
+1.2524,+0.2349,+0.2753,+0.0000
+1.2473,+0.2349,+0.2756,+0.0000
+1.2471,+0.2349,+0.2756,-0.0001
+1.2419,+0.2349,+0.2756,+0.0000
+1.2421,+0.2349,+0.2755,+0.0000
+1.2367,+0.2349,+0.2753,+0.0000
+1.2365,+0.2349,+0.2754,-0.0001
+1.2322,+0.2349,+0.2754,+0.0000
+1.2309,+0.2349,+0.2753,-0.0001
+1.2272,+0.2349,+0.2753,+0.0001
+1.2252,+0.2349,+0.2753,-0.0001
+1.2224,+0.2349,+0.2755,-0.0001
+1.2202,+0.2349,+0.2756,-0.0001
+1.2180,+0.2349,+0.2756,-0.0002
+1.2138,+0.2349,+0.2755,-0.0001
+1.2130,+0.2349,+0.2754,+0.0000
+1.2080,+0.2349,+0.2755,-0.0001
+1.2080,+0.2349,+0.2755,-0.0001
+1.2045,+0.2349,+0.2755,-0.0001
+1.2008,+0.2348,+0.2756,-0.0001
+1.1997,+0.2349,+0.2755,-0.0001
+1.1957,+0.2349,+0.2755,+0.0000
+1.1944,+0.2349,+0.2756,+0.0000
+1.1903,+0.2349,+0.2756,-0.0001
+1.1889,+0.2349,+0.2756,-0.0001
+1.1856,+0.2349,+0.2755,-0.0002
+1.1834,+0.2349,+0.2756,-0.0002
+1.1817,+0.2345,+0.2755,-0.0001
+1.1775,+0.2349,+0.2755,-0.0002
+1.1763,+0.2349,+0.2756,-0.0002
+1.1722,+0.2349,+0.2756,-0.0001
+1.1710,+0.2349,+0.2757,-0.0001
+1.1668,+0.2349,+0.2756,-0.0001
+1.1655,+0.2349,+0.2756,+0.0000
+1.1614,+0.2349,+0.2755,+0.0000
+1.1607,+0.2349,+0.2756,+0.0000
+1.1564,+0.2349,+0.2756,-0.0001
+1.1550,+0.2349,+0.2757,+0.0000
+1.1514,+0.2349,+0.2756,-0.0001
+1.1498,+0.2349,+0.2756,+0.0000
+1.1466,+0.2349,+0.2756,+0.0000
+1.1439,+0.2349,+0.2756,-0.0001
+1.1429,+0.2349,+0.2758,-0.0001
+1.1393,+0.2349,+0.2757,+0.0000
+1.1358,+0.2349,+0.2757,-0.0001
+1.1343,+0.2349,+0.2757,-0.0001
+1.1302,+0.2348,+0.2756,-0.0001
+1.1292,+0.2348,+0.2756,+0.0000
+1.1254,+0.2349,+0.2756,+0.0000
+1.1241,+0.2349,+0.2754,+0.0000
+1.1197,+0.2349,+0.2756,+0.0000
+1.1185,+0.2349,+0.2755,-0.0002
+1.1144,+0.2349,+0.2755,+0.0000
+1.1135,+0.2349,+0.2756,+0.0000
+1.1093,+0.2349,+0.2756,-0.0002
+1.1081,+0.2349,+0.2756,-0.0001
+1.1048,+0.2348,+0.2756,+0.0000
+1.1034,+0.2349,+0.2756,+0.0000
+1.1002,+0.2349,+0.2756,-0.0001
+1.0966,+0.2349,+0.2756,+0.0000
+1.0948,+0.2349,+0.2756,-0.0001
+1.0918,+0.2349,+0.2756,-0.0002
+1.0880,+0.2349,+0.2756,-0.0002
+1.0877,+0.2348,+0.2756,+0.0000
+1.0825,+0.2348,+0.2754,+0.0000
+1.0828,+0.2348,+0.2754,+0.0000
+1.0776,+0.2349,+0.2755,+0.0001
+1.0771,+0.2348,+0.2755,-0.0001
+1.0726,+0.2349,+0.2755,-0.0001
+1.0717,+0.2349,+0.2755,-0.0001
+1.0678,+0.2348,+0.2752,-0.0001
+1.0660,+0.2349,+0.2755,-0.0001
+1.0639,+0.2348,+0.2755,-0.0001
+1.0599,+0.2348,+0.2755,-0.0001
+1.0588,+0.2348,+0.2755,+0.0000
+1.0544,+0.2348,+0.2755,-0.0002
+1.0539,+0.2348,+0.2755,+0.0000
+1.0486,+0.2348,+0.2755,+0.0000
+1.0488,+0.2348,+0.2755,-0.0001
+1.0439,+0.2349,+0.2755,+0.0000
+1.0435,+0.2348,+0.2755,-0.0001
+1.0382,+0.2348,+0.2755,-0.0001
+1.0381,+0.2348,+0.2756,-0.0001
+1.0347,+0.2348,+0.2755,+0.0000
+1.0312,+0.2348,+0.2756,-0.0002
+1.0293,+0.2348,+0.2755,+0.0000
+1.0266,+0.2348,+0.2755,+0.0000
+1.0245,+0.2348,+0.2756,-0.0001
+1.0222,+0.2348,+0.2757,-0.0001
+1.0179,+0.2348,+0.2756,-0.0001
+1.0171,+0.2348,+0.2756,+0.0000
+1.0124,+0.2348,+0.2756,-0.0001
+1.0124,+0.2348,+0.2756,-0.0002
+1.0070,+0.2348,+0.2756,+0.0000
+1.0067,+0.2348,+0.2758,-0.0001
+1.0023,+0.2348,+0.2757,+0.0000
+1.0012,+0.2348,+0.2756,-0.0001
+0.9971,+0.2348,+0.2756,+0.0000
+0.9956,+0.2348,+0.2755,-0.0002
+0.9922,+0.2348,+0.2756,-0.0002
+0.9903,+0.2348,+0.2755,-0.0001
+0.9874,+0.2348,+0.2756,-0.0001
+0.9858,+0.2348,+0.2756,+0.0000
+0.9829,+0.2348,+0.2756,-0.0001
+0.9786,+0.2348,+0.2756,-0.0001
+0.9776,+0.2348,+0.2756,-0.0001
+0.9750,+0.2348,+0.2757,-0.0002
+0.9708,+0.2347,+0.2757,+0.0000
+0.9698,+0.2347,+0.2756,+0.0000
+0.9660,+0.2347,+0.2756,-0.0001
+0.9646,+0.2347,+0.2756,-0.0003
+0.9603,+0.2347,+0.2756,+0.0000
+0.9592,+0.2347,+0.2756,-0.0001
+0.9556,+0.2347,+0.2756,+0.0000
+0.9538,+0.2347,+0.2756,-0.0001
+0.9505,+0.2346,+0.2755,+0.0000
+0.9485,+0.2346,+0.2758,-0.0001
+0.9465,+0.2346,+0.2756,-0.0001
+0.9425,+0.2346,+0.2756,-0.0001
+0.9411,+0.2346,+0.2756,-0.0001
+0.9370,+0.2345,+0.2756,+0.0000
+0.9357,+0.2345,+0.2755,-0.0002
+0.9318,+0.2343,+0.2756,+0.0000
+0.9308,+0.2342,+0.2756,-0.0001
+0.9264,+0.2332,+0.2756,-0.0001
+0.9252,+0.2317,+0.2756,-0.0001
+0.9222,+0.2299,+0.2755,-0.0001
+0.9183,+0.2276,+0.2756,+0.0000
+0.9175,+0.2267,+0.2756,-0.0002
+0.9134,+0.2244,+0.2756,-0.0001
+0.9122,+0.2231,+0.2755,-0.0001
+0.9089,+0.2211,+0.2756,-0.0001
+0.9072,+0.2200,+0.2756,-0.0001
+0.9042,+0.2182,+0.2756,-0.0001
+0.9005,+0.2160,+0.2756,-0.0001
+0.8991,+0.2148,+0.2754,-0.0001
+0.8955,+0.2128,+0.2753,-0.0001
+0.8939,+0.2114,+0.2753,+0.0000
+0.8892,+0.2089,+0.2756,+0.0000
+0.8895,+0.2084,+0.2756,-0.0001
+0.8845,+0.2058,+0.2756,-0.0001
+0.8838,+0.2050,+0.2755,-0.0001
+0.8789,+0.2024,+0.2753,-0.0002
+0.8784,+0.2015,+0.2753,-0.0001
+0.8744,+0.1994,+0.2754,-0.0001
+0.8728,+0.1980,+0.2754,+0.0000
+0.8696,+0.1962,+0.2755,-0.0001
+0.8683,+0.1952,+0.2755,+0.0000
+0.8642,+0.1927,+0.2755,-0.0001
+0.8628,+0.1917,+0.2755,+0.0000
+0.8583,+0.1892,+0.2754,+0.0000
+0.8576,+0.1883,+0.2754,-0.0001
+0.8528,+0.1858,+0.2753,-0.0001
+0.8528,+0.1851,+0.2753,+0.0000
+0.8475,+0.1824,+0.2755,-0.0001
+0.8472,+0.1817,+0.2755,+0.0000
+0.8424,+0.1792,+0.2754,+0.0000
+0.8421,+0.1785,+0.2753,+0.0000
+0.8375,+0.1761,+0.2754,+0.0000
+0.8364,+0.1749,+0.2755,-0.0001
+0.8329,+0.1730,+0.2754,-0.0001
+0.8307,+0.1715,+0.2755,-0.0002
+0.8289,+0.1704,+0.2755,+0.0000
+0.8247,+0.1680,+0.2754,-0.0001
+0.8236,+0.1669,+0.2753,+0.0000
+0.8188,+0.1644,+0.2754,-0.0001
+0.8186,+0.1638,+0.2754,+0.0000
+0.8137,+0.1612,+0.2753,+0.0000
+0.8135,+0.1607,+0.2752,-0.0001
+0.8083,+0.1579,+0.2752,-0.0002
+0.8079,+0.1572,+0.2752,-0.0001
+0.8051,+0.1556,+0.2752,-0.0001
+0.8008,+0.1531,+0.2751,+0.0000
+0.7994,+0.1521,+0.2750,-0.0002
+0.7962,+0.1503,+0.2752,-0.0001
+0.7942,+0.1489,+0.2753,-0.0001
+0.7911,+0.1472,+0.2752,-0.0001
+0.7894,+0.1459,+0.2752,-0.0001
+0.7867,+0.1442,+0.2752,-0.0002
+0.7827,+0.1421,+0.2752,-0.0002
+0.7821,+0.1413,+0.2751,-0.0001
+0.7776,+0.1390,+0.2750,+0.0000
+0.7761,+0.1378,+0.2752,-0.0001
+0.7721,+0.1357,+0.2752,-0.0002
+0.7711,+0.1346,+0.2752,+0.0000
+0.7670,+0.1323,+0.2752,-0.0001
+0.7657,+0.1314,+0.2752,+0.0000
+0.7619,+0.1293,+0.2751,-0.0001
+0.7606,+0.1282,+0.2752,-0.0001
+0.7568,+0.1262,+0.2750,+0.0000
+0.7549,+0.1250,+0.2749,-0.0001
+0.7521,+0.1235,+0.2752,-0.0001
+0.7500,+0.1220,+0.2752,-0.0001
+0.7465,+0.1202,+0.2752,-0.0001
+0.7448,+0.1189,+0.2752,-0.0001
+0.7407,+0.1168,+0.2752,+0.0000
+0.7397,+0.1159,+0.2752,-0.0001
+0.7358,+0.1137,+0.2751,-0.0001
+0.7346,+0.1128,+0.2752,-0.0001
+0.7304,+0.1106,+0.2750,-0.0001
+0.7294,+0.1097,+0.2750,+0.0000
+0.7254,+0.1077,+0.2750,+0.0000
+0.7240,+0.1065,+0.2750,-0.0001
+0.7196,+0.1043,+0.2751,-0.0002
+0.7187,+0.1035,+0.2749,-0.0001
+0.7151,+0.1016,+0.2749,-0.0001
+0.7132,+0.1004,+0.2750,-0.0001
+0.7110,+0.0991,+0.2750,+0.0000
+0.7074,+0.0972,+0.2752,+0.0000
+0.7055,+0.0960,+0.2752,-0.0001
+0.7017,+0.0939,+0.2752,-0.0002
+0.7007,+0.0931,+0.2751,-0.0001
+0.6965,+0.0911,+0.2750,-0.0001
+0.6937,+0.0894,+0.2752,-0.0001
+0.6932,+0.0888,+0.2751,-0.0002
+0.6881,+0.0863,+0.2752,-0.0001
+0.6877,+0.0858,+0.2751,-0.0001
+0.6831,+0.0834,+0.2749,-0.0001
+0.6825,+0.0828,+0.2750,-0.0002
+0.6781,+0.0808,+0.2750,-0.0001
+0.6767,+0.0798,+0.2751,-0.0001
+0.6734,+0.0780,+0.2750,+0.0000
+0.6720,+0.0772,+0.2750,+0.0001
+0.6688,+0.0756,+0.2750,-0.0001
+0.6653,+0.0735,+0.2749,-0.0001
+0.6642,+0.0728,+0.2750,-0.0001
+0.6592,+0.0703,+0.2750,-0.0001
+0.6591,+0.0701,+0.2749,+0.0000
+0.6542,+0.0677,+0.2751,-0.0001
+0.6542,+0.0674,+0.2749,-0.0001
+0.6488,+0.0649,+0.2750,+0.0000
+0.6487,+0.0646,+0.2750,-0.0001
+0.6439,+0.0623,+0.2749,-0.0001
+0.6432,+0.0618,+0.2748,-0.0001
+0.6389,+0.0597,+0.2750,-0.0001
+0.6375,+0.0588,+0.2749,+0.0000
+0.6347,+0.0575,+0.2751,-0.0002
+0.6323,+0.0563,+0.2749,+0.0000
+0.6286,+0.0545,+0.2749,-0.0001
+0.6274,+0.0537,+0.2749,+0.0000
+0.6232,+0.0517,+0.2749,-0.0001
+0.6227,+0.0514,+0.2749,+0.0001
+0.6176,+0.0491,+0.2749,-0.0001
+0.6172,+0.0488,+0.2747,-0.0001
+0.6122,+0.0464,+0.2746,+0.0000
+0.6125,+0.0464,+0.2748,-0.0001
+0.6078,+0.0444,+0.2749,-0.0001
+0.6062,+0.0435,+0.2749,-0.0001
+0.6026,+0.0419,+0.2749,+0.0000
+0.6011,+0.0413,+0.2749,-0.0001
+0.5977,+0.0397,+0.2749,-0.0001
+0.5955,+0.0387,+0.2749,+0.0000
+0.5931,+0.0377,+0.2750,+0.0000
+0.5895,+0.0361,+0.2750,-0.0001
+0.5884,+0.0356,+0.2749,-0.0001
+0.5841,+0.0339,+0.2747,+0.0000
+0.5827,+0.0334,+0.2747,+0.0001
+0.5804,+0.0324,+0.2747,-0.0001
+0.5765,+0.0308,+0.2749,-0.0001
+0.5753,+0.0303,+0.2749,-0.0002
+0.5710,+0.0286,+0.2748,-0.0001
+0.5699,+0.0282,+0.2749,-0.0001
+0.5662,+0.0268,+0.2749,+0.0000
+0.5644,+0.0262,+0.2749,+0.0000
+0.5609,+0.0248,+0.2747,-0.0001
+0.5592,+0.0244,+0.2748,-0.0001
+0.5563,+0.0233,+0.2748,+0.0000
+0.5542,+0.0228,+0.2749,-0.0002
+0.5514,+0.0217,+0.2749,-0.0001
+0.5479,+0.0203,+0.2749,+0.0000
+0.5461,+0.0200,+0.2746,-0.0001
+0.5425,+0.0187,+0.2748,+0.0000
+0.5416,+0.0187,+0.2749,+0.0000
+0.5372,+0.0171,+0.2747,+0.0000
+0.5357,+0.0170,+0.2749,+0.0000
+0.5319,+0.0157,+0.2746,+0.0000
+0.5310,+0.0157,+0.2747,-0.0001
+0.5269,+0.0144,+0.2747,+0.0000
+0.5243,+0.0138,+0.2747,-0.0001
+0.5230,+0.0138,+0.2748,+0.0000
+0.5191,+0.0125,+0.2748,-0.0001
+0.5172,+0.0123,+0.2748,-0.0001
+0.5153,+0.0122,+0.2747,-0.0002
+0.5116,+0.0108,+0.2747,+0.0000
+0.5098,+0.0108,+0.2749,+0.0000
+0.5062,+0.0099,+0.2749,-0.0001
+0.5046,+0.0100,+0.2749,+0.0001
+0.5006,+0.0088,+0.2746,+0.0001
+0.4998,+0.0091,+0.2747,-0.0001
+0.4953,+0.0079,+0.2749,+0.0000
+0.4949,+0.0084,+0.2748,-0.0001
+0.4896,+0.0069,+0.2748,-0.0001
+0.4894,+0.0076,+0.2747,-0.0001
+0.4850,+0.0065,+0.2747,-0.0001
+0.4840,+0.0070,+0.2749,-0.0002
+0.4800,+0.0060,+0.2750,-0.0002
+0.4782,+0.0060,+0.2750,-0.0002
+0.4759,+0.0058,+0.2749,-0.0001
+0.4725,+0.0053,+0.2747,-0.0001
+0.4709,+0.0054,+0.2747,+0.0000
+0.4674,+0.0047,+0.2749,-0.0002
+0.4638,+0.0044,+0.2749,+0.0000
+0.4638,+0.0050,+0.2747,+0.0000
+0.4585,+0.0037,+0.2745,+0.0000
+0.4581,+0.0044,+0.2747,-0.0001
+0.4533,+0.0033,+0.2745,-0.0001
+0.4532,+0.0043,+0.2747,-0.0001
+0.4482,+0.0031,+0.2746,+0.0000
+0.4475,+0.0037,+0.2745,-0.0002
+0.4433,+0.0029,+0.2745,-0.0001
+0.4421,+0.0033,+0.2745,-0.0001
+0.4390,+0.0028,+0.2745,-0.0001
+0.4366,+0.0028,+0.2747,-0.0001
+0.4343,+0.0029,+0.2745,-0.0001
+0.4304,+0.0023,+0.2745,-0.0001
+0.4295,+0.0027,+0.2746,-0.0002
+0.4249,+0.0019,+0.2747,-0.0001
+0.4246,+0.0026,+0.2748,-0.0001
+0.4192,+0.0016,+0.2748,-0.0001
+0.4195,+0.0024,+0.2747,-0.0001
+0.4145,+0.0015,+0.2745,-0.0001
+0.4133,+0.0018,+0.2747,-0.0001
+0.4110,+0.0020,+0.2748,+0.0000
+0.4072,+0.0015,+0.2747,+0.0000
+0.4055,+0.0018,+0.2746,-0.0001
+0.4021,+0.0013,+0.2747,+0.0000
+0.4001,+0.0014,+0.2746,-0.0001
+0.3977,+0.0016,+0.2747,-0.0001
+0.3942,+0.0011,+0.2747,-0.0001
+0.3930,+0.0015,+0.2747,-0.0002
+0.3886,+0.0009,+0.2746,-0.0001
+0.3878,+0.0014,+0.2745,-0.0001
+0.3837,+0.0009,+0.2745,-0.0001
+0.3827,+0.0012,+0.2746,-0.0002
+0.3781,+0.0007,+0.2746,+0.0000
+0.3769,+0.0011,+0.2747,-0.0002
+0.3731,+0.0006,+0.2747,+0.0000
+0.3719,+0.0010,+0.2746,+0.0000
+0.3680,+0.0007,+0.2747,-0.0001
+0.3662,+0.0008,+0.2748,-0.0001
+0.3631,+0.0006,+0.2746,+0.0000
+0.3610,+0.0006,+0.2747,+0.0000
+0.3587,+0.0009,+0.2747,-0.0002
+0.3558,+0.0006,+0.2747,-0.0001
+0.3525,+0.0004,+0.2746,-0.0001
+0.3508,+0.0006,+0.2746,-0.0001
+0.3471,+0.0003,+0.2745,-0.0002
+0.3460,+0.0006,+0.2745,+0.0000
+0.3417,+0.0003,+0.2746,-0.0001
+0.3408,+0.0006,+0.2746,-0.0002
+0.3368,+0.0001,+0.2747,-0.0002
+0.3353,+0.0005,+0.2745,-0.0001
+0.3313,+0.0000,+0.2746,+0.0001
+0.3300,+0.0003,+0.2746,-0.0001
+0.3263,+0.0001,+0.2748,-0.0001
+0.3248,+0.0004,+0.2748,+0.0000
+0.3214,+0.0002,+0.2747,-0.0001
+0.3196,+0.0004,+0.2745,-0.0001
+0.3167,+0.0003,+0.2745,-0.0001
+0.3136,-0.0001,+0.2745,+0.0001
+0.3121,+0.0004,+0.2747,+0.0001
+0.3081,+0.0000,+0.2745,-0.0001
+0.3066,+0.0003,+0.2746,+0.0000
+0.3028,+0.0000,+0.2745,-0.0001
+0.3018,+0.0002,+0.2745,-0.0001
+0.2980,-0.0001,+0.2747,+0.0000
+0.2945,-0.0002,+0.2745,+0.0000
+0.2942,+0.0004,+0.2746,+0.0000
+0.2896,-0.0001,+0.2745,-0.0002
+0.2885,+0.0001,+0.2745,-0.0001
+0.2849,-0.0001,+0.2745,-0.0002
+0.2831,+0.0000,+0.2746,-0.0001
+0.2803,-0.0001,+0.2745,-0.0002
+0.2773,-0.0001,+0.2745,+0.0000
+0.2753,+0.0000,+0.2745,-0.0001
+0.2713,-0.0003,+0.2746,-0.0001
+0.2707,+0.0002,+0.2748,+0.0000
+0.2660,-0.0004,+0.2746,-0.0001
+0.2657,+0.0001,+0.2747,-0.0001
+0.2604,-0.0005,+0.2744,-0.0001
+0.2605,+0.0002,+0.2746,+0.0000
+0.2557,-0.0004,+0.2745,-0.0001
+0.2551,+0.0001,+0.2746,+0.0000
+0.2504,-0.0004,+0.2745,-0.0001
+0.2495,+0.0000,+0.2744,-0.0001
+0.2460,-0.0002,+0.2745,-0.0001
+0.2439,-0.0002,+0.2746,+0.0000
+0.2414,+0.0000,+0.2747,+0.0000
+0.2389,+0.0000,+0.2746,-0.0001
+0.2351,-0.0004,+0.2746,+0.0000
+0.2343,+0.0000,+0.2747,+0.0000
+0.2297,-0.0005,+0.2746,-0.0002
+0.2290,+0.0000,+0.2745,+0.0000
+0.2243,-0.0006,+0.2745,-0.0001
+0.2242,+0.0001,+0.2745,-0.0001
+0.2190,-0.0007,+0.2744,-0.0001
+0.2187,-0.0001,+0.2745,+0.0000
+0.2144,-0.0004,+0.2746,+0.0000
+0.2131,-0.0001,+0.2747,-0.0001
+0.2094,-0.0004,+0.2745,-0.0001
+0.2073,-0.0002,+0.2745,-0.0001
+0.2045,-0.0003,+0.2744,+0.0000
+0.2023,-0.0002,+0.2745,-0.0001
+0.2000,-0.0001,+0.2746,-0.0001
+0.1962,-0.0005,+0.2745,-0.0001
+0.1952,-0.0001,+0.2747,-0.0001
+0.1905,-0.0006,+0.2745,-0.0001
+0.1902,+0.0000,+0.2745,+0.0000
+0.1867,-0.0003,+0.2746,-0.0001
+0.1830,-0.0005,+0.2747,+0.0000
+0.1819,-0.0003,+0.2745,-0.0001
+0.1779,-0.0005,+0.2745,+0.0000
+0.1767,-0.0003,+0.2745,-0.0001
+0.1726,-0.0003,+0.2746,-0.0001
+0.1712,-0.0003,+0.2747,-0.0001
+0.1679,-0.0004,+0.2745,-0.0001
+0.1657,-0.0004,+0.2745,-0.0001
+0.1633,-0.0003,+0.2746,-0.0001
+0.1599,-0.0005,+0.2745,-0.0001
+0.1585,-0.0002,+0.2746,-0.0001
+0.1546,-0.0004,+0.2746,-0.0001
+0.1532,+0.0000,+0.2747,-0.0001
+0.1492,-0.0004,+0.2747,-0.0001
+0.1480,-0.0002,+0.2748,+0.0000
+0.1441,-0.0005,+0.2749,-0.0001
+0.1430,-0.0003,+0.2746,-0.0001
+0.1388,-0.0006,+0.2747,-0.0001
+0.1373,-0.0002,+0.2747,+0.0000
+0.1339,-0.0005,+0.2746,+0.0000
+0.1322,-0.0003,+0.2745,-0.0001
+0.1290,-0.0005,+0.2747,-0.0001
+0.1263,-0.0005,+0.2746,+0.0000
+0.1242,-0.0003,+0.2746,-0.0002
+0.1215,-0.0004,+0.2745,-0.0001
+0.1184,-0.0004,+0.2745,+0.0000
+0.1166,-0.0003,+0.2745,+0.0000
+0.1127,-0.0004,+0.2745,-0.0001
+0.1116,-0.0003,+0.2745,-0.0001
+0.1078,-0.0006,+0.2745,-0.0001
+0.1065,-0.0002,+0.2745,+0.0000
+0.1017,-0.0008,+0.2745,-0.0002
+0.1015,-0.0001,+0.2745,+0.0000
+0.0969,-0.0006,+0.2746,+0.0000
+0.0961,-0.0001,+0.2745,-0.0001
+0.0919,-0.0006,+0.2745,-0.0001
+0.0905,-0.0003,+0.2745,-0.0001
+0.0874,-0.0005,+0.2746,-0.0001
+0.0851,-0.0004,+0.2748,-0.0001
+0.0826,-0.0003,+0.2745,-0.0001
+0.0793,-0.0005,+0.2745,-0.0001
+0.0774,-0.0003,+0.2745,+0.0000
+0.0746,-0.0004,+0.2745,+0.0000
+0.0706,-0.0006,+0.2746,-0.0001
+0.0703,-0.0002,+0.2746,-0.0002
+0.0654,-0.0007,+0.2746,-0.0001
+0.0653,-0.0002,+0.2744,-0.0001
+0.0603,-0.0007,+0.2744,-0.0001
+0.0598,-0.0002,+0.2745,+0.0000
+0.0553,-0.0006,+0.2745,-0.0001
+0.0545,-0.0003,+0.2745,+0.0000
+0.0505,-0.0004,+0.2745,-0.0001
+0.0487,-0.0003,+0.2746,+0.0001
+0.0460,-0.0004,+0.2747,-0.0001
+0.0428,-0.0006,+0.2746,+0.0000
+0.0414,-0.0003,+0.2747,-0.0001
+0.0374,-0.0006,+0.2745,-0.0002
+0.0365,-0.0001,+0.2745,-0.0002
+0.0317,-0.0005,+0.2746,-0.0001
+0.0317,-0.0001,+0.2746,-0.0002
+0.0266,-0.0005,+0.2747,-0.0002
+0.0265,-0.0002,+0.2745,+0.0000
+0.0211,-0.0005,+0.2744,-0.0001
+0.0211,-0.0001,+0.2745,+0.0000
+0.0177,-0.0002,+0.2746,-0.0002
+0.0144,-0.0004,+0.2746,-0.0001
+0.0125,-0.0002,+0.2745,-0.0001
+0.0097,-0.0003,+0.2745,-0.0001
+0.0076,-0.0001,+0.2745,+0.0000
+0.0066,-0.0001,+0.2745,+0.0000
+0.0067,-0.0001,+0.2746,+0.0000
+0.0065,-0.0001,+0.2745,-0.0002
+0.0065,-0.0001,+0.2745,-0.0001
+0.0069,+0.0000,+0.2744,+0.0000
+0.0092,+0.0001,+0.2745,-0.0001
+0.0113,+0.0001,+0.2745,-0.0001
+0.0149,+0.0000,+0.2745,-0.0001
+0.0167,+0.0000,+0.2745,+0.0000
+0.0185,-0.0002,+0.2745,-0.0002
+0.0237,+0.0004,+0.2746,-0.0001
+0.0235,-0.0002,+0.2746,+0.0000
+0.0285,+0.0002,+0.2745,-0.0001
+0.0289,-0.0001,+0.2745,-0.0001
+0.0339,+0.0003,+0.2744,+0.0000
+0.0345,-0.0002,+0.2745,-0.0001
+0.0386,+0.0002,+0.2745,+0.0000
+0.0403,+0.0000,+0.2746,-0.0001
+0.0436,+0.0003,+0.2746,-0.0002
+0.0457,+0.0001,+0.2745,+0.0001
+0.0482,+0.0002,+0.2745,-0.0001
+0.0519,+0.0003,+0.2747,-0.0001
+0.0528,-0.0001,+0.2747,+0.0000
+0.0573,+0.0004,+0.2747,-0.0001
